,id,text,label
12306,16507.json,"🙏我的好朋友，在高雄市政府上班超過25年，麻煩我轉PO以下，💥💥💥很重要的訊息。

🍒請各位好朋友們幫忙廣傳，感謝您！

🍒陳菊為什麼說高雄不能輸？

🍒因為韓國瑜如果進去當市長，所有沒有公開的幣案都會有答案了！

🍒慶富掏空286億怎麼回事？

🍒氣爆捐了46億怎麼不能公開？

🍒所有工程為什麼都是三家固定得標？

🍒為什麼重大硬體建設幾乎是馬英九補助，給了2100億，陳菊怎麼還負債3000億！

🍒每年市府還有1300億的預算嘢！

🍒錢是怎麼花的！

🍒高雄不是民進黨的禁臠！
🍒它是人民的！
🍒不是民進黨的！

https://www.chinatimes.com/realtimenews/20181016004177-260407",15
12307,20966.json,李俊毅有小三嗎？,12
12308,21674.json,"請對淺的顏色按下去，這是很好的黃斑部功能測試 
 http://112.124.100.147/color/?from=singlemessage&isappinstalled=0 
 1-16    眼睛有問題 
 17-21  有些問題 
 22-31  好 
 32-36  很好 
 37-41  更好 
 42-       超級好 

 25分以上算厲害 
 隨時檢查你的視力，16分以下就不要再玩手機了！",3
12309,23649.json,"✨鍾政庭✨ 發出一個特別的驚喜 
1. 觸摸此藍線 
2. 輸入你的名字 
>>>> https://sharingwish.com/laer/?n=鍾政庭",14
12310,24476.json,https://www.facebook.com/707730412978339/photos/a.707731596311554/744632235954823/?type=3&theater,14
12311,19308.json,"郎祖筠：做個「一流的女人」，這 3 樣東西，一定要有(rose stalk)

否則，你只有被 看不起的份...
https://goo.gl/GgwzPu",11
12312,30065.json,"中華民國前副總統——呂秀蓮淚流滿面，徹底對民進黨失望，說民進黨為充斥人頭黨員搞幫派政治，不願意看到台灣在民進黨主政下淪亡，她說要為2357萬台灣同胞切腹自殺!

呂秀蓮在民視的《政經看民視》專訪播出中，呂秀蓮很中肯點出民進黨現在的幾大弊端，貪官污吏，營私舞弊，吃掉國家財產，啃完納稅人辛苦血汗錢，且得了便宜還賣乖。

牠們民進黨有行政三個錦囊妙計：出事情了，無法收拾時，第一，推給蔣中正；
第二，推給國民黨；
第三個錦妙，推給馬英九。
看來呂秀蓮開始擋人財路，越來越危險了⚠️",15
12313,28005.json,https://health.tvbs.com.tw/review/307659?utm_source=LINE&utm_medium=health_push&utm_campaign=201911143K,14
12314,22408.json,馬桶堵了，別再花冤枉錢請疏通工了，只需一分鐘，教你快速疏通法：http://youtu.be/8IDtWzN2XZc,14
12315,16854.json,2分鐘 去掉新鮮蔬果農藥，億萬人已轉！不學真的後悔！效果超棒,3
12316,20435.json,"太重要了，幾乎沒人知道，每天吃＂這水果＂，竟能預防「中風死亡」，轉發一次救人一命。
http://ezvivi.com/article/298491.asp
",3
12317,17746.json,https://www.facebook.com/billy.wang.39/posts/1321335267888913,14
12318,24925.json,"有個“紙風車劇團”
假文藝戲劇之名
散發分裂族群意識
大台獨小漢奸吳念真
就是其中成員
很多文藝團體被渗透
大家廣傳、批判
發揮撥亂反正的力量",11
12319,26918.json,http://www.dddshopb.com/index/Order/index/tpl/detail/id/DDTqi01?sfns=mo,14
12320,25637.json,https://youtu.be/2iW3mPfr6lU,14
12321,18149.json,"台銀擺明了硬幹！
這還讓不讓人活了？！

107年7月1日台銀優惠存款業務公告  
http://www.bot.com.tw/business/deposit/preferentialdeposit/pages/default.aspx",13
12322,28455.json,阿尔及利亚，恐怖分子突然将运油车驶进跑道，企图在航班降落时制造飞机失事✈️，飞行员在飞机己着陆滑行时，操纵飞机应急复飞，化险为夷[強]空客380是目前运营中的最大民航客机。这个飞行员太伟大了！,11
12323,17316.json,心肌梗塞急救法（搶救黃金30秒），關鍵時刻，能救自己一命，也為家人收好 觀看人數：2899 　,3
12324,22058.json,"彰化芭樂產地價大崩盤 一斤剩3元不敷成本 #LINETODAY

https://today.line.me/TW/article/KYla0o?utm_source=lineshare",5
12325,20065.json,"真么壽，90%的麵有問題，您喜歡吃麵嗎？
請您一定要看，才知道如何選擇……
https://m.youtube.com/watch?v=bnhrdMAppTo&feature=youtu.be
揪恐怖",3
12326,25267.json,"韓國瑜若經國先生勤政愛民如有三長兩短，綠要負最大責任

一年來，民進黨人盡量挑韓國瑜語病抹紅抹黑抹黃汙衊造謠酸他，最近說韓國瑜健康出問題說他眼睛怕光，揉眼睛，肝病變…，放謠言說國民黨將重演換柱2.0，王金平黑白郎君也呼應。輔選蔡英文的綠媒號角手鏡（壹）週刊指韓國瑜體力是選總統罩門，接著其他綠媒接棒指韓國瑜健康有問題，令吾人想起選舉時，民進黨醫界聯盟公布胡志強病歷的事，且陳其邁曾在公眾場合語氣陰森話中有話地對韓國瑜說祝你身體安好…，後幾個字刻意放慢速度，令人不寒而慄，是綠奸細做了甚麼？民進黨可能會對韓國瑜加以毒害，不能不防。

民進黨選戰的打法類似中日戰爭，你死我活，絕不認輸，把課本改成台灣地位未定論史觀洗腦學子，輸30萬票的當行政院長（女兒當立委），輸15萬票的當副院長，輸20萬票的當交通部長，都當勝選者的長官，作威作福，對勝選者指指點點，耍官威卡勝選者，輸其他縣市的也都有官或各國公營事業董事長總經理做，人民越唾棄官越大。一位調查局副局長只因為轉傳蘇貞昌在員警公祭時丟筆的影片就被蔡菊蘇府蹧蹋調職記大過考績打丙等懲處，總統府走私日本菸萬條全由軍方代過懲處，民進黨立委高志鵬貪污判刑四年半，關五個月核准到外役監，一年刑期縮減192 天，周休二日、國定假日可返家探親，這就是民進黨執政有黨證貪污不怕關的保證。

 十年前，莫拉克八八風災小林村滅村葬送491條人命，災民要求3000萬國賠，民進黨政府殘忍寧花律師費1.3億纏訟10年也不願賠災民，韓國瑜上任後，慈悲為懷，苦民所苦，盼災民得應有補償，放棄上訴，撫慰災民，事後知道小林村居民背負訴訟的200多萬債務，韓國瑜再幫他們解決問題，這是大愛，仁民愛物明君，光由這點值得大家支持他當總統。

 台南維冠大樓倒塌115死，綠媒壹（鏡）週刊…等數十媒體口徑一致炒作土壤液化幫民進黨官商勾結偷工減料脫罪，張善政編列200億土壤液化改善計畫，政院已核定在案，有政院公文為證，可是民進黨上台忙著佔各級官位完全沒有延續而且綁樁的8年8800億前瞻也沒列，6/22韓國瑜提及，民進黨綠媒三立年代壹電視新頭殼…等集體圍剿無恥至極。

三年多來，所有蔡英文的爛政全拉國民黨馬英九當墊背，她都不必負責。私菸案爆發立刻扯馬英九下水，就像小偷被抓了，說張三也偷李四也偷王五也偷麻六也偷....，一點擔當也沒有的耍無賴。
 週末及週日是韓國瑜的假日，當然可以赴各地參加造勢活動，鏡週刊綠筆匠卻代表高雄選民製造負聲量罵韓心不在高雄，並預言韓很難再在高雄拿到市長大選89萬票。

綠媒三民自Nownews…假新聞造謠抹黃韓國瑜與新莊王小姐有私生女，綠NCC罰了沒？綠媒假新聞造謠陳水扁重病，綠NCC罰了沒？造假訊息指陸客不來，觀光客反增…，綠NCC罰了沒？NCC獨眼龍啊！

黃國昌、館長、民進黨…透過日本東京電視台及英國日本金融時報抹紅中天抹紅韓，台教會也抹紅…公然恐嚇，郭台銘說除非韓與中天劃清界線…，神奇了！國台辦操控中天，中天再操控韓支持中華民國及中華民國國旗，郭台銘又說民進黨灌票給韓，統派和獨派都投給韓，都支持國民黨韓，蘇貞昌也像吃了炸藥一樣幾乎每天轟韓酸他，韓國瑜果真是百年一見的政治奇才啊！韓是庶民推出來選總統的，綠毒害他就是與庶民為敵。

韓國瑜選總統罪不及妻孥，民進黨卻用國家資源查李佳芬娘家的祖墳，選舉鬥爭到沒人性，由王金平換蘇嘉全當董事長的台灣民主基金會TFD指6成8願為台而戰，居心不良的蘋果日報壹電視鏡（壹）週刊…綠媒老闆黎智英及美國國家民主基金會NED把香港當戰場別把台灣當戰場製造破壞與動亂。

民進黨蔡府走私菸案出現貴婦團讓我們想起陳水扁國務機要費的貴婦團幫忙張羅發票報帳的事， 原來吳宗憲供出來的50人名單與檢調在總統府侍衛室宿舍搜出來的50人名單於10天以後變成總統府記者會隔空串證提出72加 一組8人，究責侍衛而他們的主管，打考積的秘書長完全沒事，而且府發言人說秘書長不認識相處一年半的侍衛長邱國正，不可思議。陳水扁爆料總統府一對夫妻在黨也有掛職務，有新事證，北檢還不快查！扁一方面暗示他在府有眼線，知道的還更多，難道是準備跟蔡英文交換條件嗎？

知識就是力量韓國瑜滿腹學問出口金句，所以韓國瑜的話語都很有力量可以激勵人心可以啟發智慧，讓人感動，聽君一席話勝讀十年書，朝聞道夕死可矣，他的感染力以及幽默感，讓人有如沐春風的感覺，這是他非常受歡迎接地氣的原因之一，國民黨中常委趙守博看不起人，自以為優越，要韓國瑜不要再喊口號，涉嫌侵犯創造力以及思想自由， 國民黨裡面就是有這種破壞團結的份子，虧他還是中評委。至於戒酒，迎賓喝酒敬酒營造歡樂氣氛交朋友是自古至今社交以及國際禮儀，接待外賓基本禮貌，最近蘇貞昌罵韓國瑜滿口江湖味、開口就是酒味，蘇連基本社交做人禮儀都不懂，枉費台大學歷，比一些小學畢業生還不如，身為行政院長經常在那邊人五人六的公開訓斥高雄市長一點都不尊重高雄，韓是代表高雄的高雄市長，蘇簡直是在開醋罎，民進黨倒是給人很江湖味的感覺 ，一天到晚輸不起挑釁，韓國瑜若像鄭文燦知颱風要來還去日本不在台灣，早就被綠罵翻，逼下台。民進黨一向都是兩套標準：在野一套、執政一套；選前一套、選後一套；人前一套、人後一套；說一套、做一套；要求別人一套、對自己一套。韓流是討厭民進黨的大集結，民怨的集結，大家把希望寄託在韓國瑜身上，為韓的身體著想，希望韓粉當韓的分身，幫他分憂解勞，20200111天佑一起翻轉鋤掉吳音寧羅雅美陳菊蔡英文禍國殃民四人幫東廠集團！",15
12327,18519.json,"【健康2.0】2018.1.27.
@天冷，很多人都有手腳冰冷，麻痺的問題～每天3分鐘，動動手就能幫助你改善末梢血液循環不良的問題！(pointing right)https://youtu.be/yNFvJSlE1FQ",3
12328,30966.json,"本月20 日開始紅燈右轉罰$ 5 4 0 0 ，三次 馬上吊銷駕照...，請看以下重罰項目：
有 車 沒 車的 人都要看 ，本 月2 0 日 開 始 ，再提 醒 各 位 注意 ! !
收到後記得轉發給親友們，( 交通警察準備向全國違規人 . 徵收年終獎金! )本月 2 0 日起，馬上開始罰了   不管你是騎機車 或者是開汽車 的 ---請注意!!
全國(Taiwan)將實施紅燈越線處罰條例，凡是在等待紅燈時  超出白色禁止越線者馬上處以900元的罰金。
還有紅燈右轉  $ 5 4 0 0元(這是目前交通警察的重點工作之一) 注意喔!!!
本月2 0 日起，沒有車的人，通知一下有車族吧！趕快通知你的親朋好友吧！最好印一張，能提醒自己。
1 .闖紅燈由1 8 0 0-3 6 0 0元，調為3600 - 7200 元 
2 .超速由1200-2400元，調為6000!+ 每超速 1公里 加罰100 元!!若限速 60，你開80 ，則需付 8 0 0 0！",8
12329,23560.json,https://keep.line.me/s/wTCd_bcPT0_2q89dfPuFjpP68NXmKjVVgc6avdwGtqM,14
12330,26298.json,"嚴重警告！這種菜我們經常吃，但是科學家已經證實它有強烈致癌性！以後別再吃了！(oh no!)(oh no!)
詳情👉https://goo.gl/GykH1D
",3
12331,19021.json,http://www.chinatimes.com/realtimenews/20171027002125-260412,14
12332,29497.json,(洗澡用沐浴露還是香皂，醫生的話讓人嚇出冷汗！)【快來看】│這篇文不錯分享給你看│ →   http://ezp93.com/p115312.asp      (洗澡用沐浴露還是香皂，醫生的話讓人嚇出冷汗！)  →好友分享→【LOVE分享】→ http://goo.gl/FzlJTV,3
12333,26762.json,"農業謠言追追追- 這謠言早在85年就有了，簡單來說，這個中國新聞裡面 ...
https://www.facebook.com/agri.rumor/posts/373253002861419
這謠言早在85年就有了，簡單來說，這個中國新聞裡面講的蕨菜和台灣人常吃的過溝菜蕨(過貓)根本是不同的東西，過溝菜蕨並無致癌成分。 主題：吃蕨菜會致癌？農業謠言追追追- 這謠言早在85年就有了，簡單來說，這個中國新聞裡面 ...
https://www.facebook.com/agri.rumor/posts/373253002861419
這謠言早在85年就有了，簡單來說，這個中國新聞裡面講的蕨菜和台灣人常吃的過溝菜蕨(過貓)根本是不同的東西，過溝菜蕨並無致癌成分。 主題：吃蕨菜會致癌？",3
12334,27870.json,http://ezvivi2.com/m/257739.asp,14
12335,23130.json,"研究：Ｏ型易「中風」，Ａ型多「便秘」！
四大血型「疾病風險」，一秒看懂血液危機
https://goo.gl/xQbCc6",3
12336,19471.json," 【定期購買凝露x1(含首次加贈試用包x1) x 1超商取貨通知】
Dear 陳宗佑

您好，我是美樂思的Miyabi^^

→目前您所訂購的美樂思商品""定期購買凝露x1(含首次加贈試用包x1) x 1""，已到貨您指定的超商。
※如已領取商品，請忽略此通知，感謝惠顧。
※請注意，如超過7天未領取商品，此筆訂單將會被自動取消。
※請注意，如您使用信用卡付款超商取貨的話，請攜帶身分證明文件以協助店員確認。

超商名: OK土城永豐店
超商地址: 新北市土城區永豐路149-2號

◇線上查詢配送狀況：
http://query2.e-can.com.tw/self_link/id_link_c.asp?txtMainid=690970736713001

如果不確定自己指定的超商，歡迎來電客服查詢。

-----------------------
※本簡訊是系統自動傳送，請勿直接回覆。如有疑問請洽以下諮詢專線。
◇傳送者：Mediplus 美樂思
◇Email：info@mediplus-orders.com.tw
◇電話客服：0809-080-202",14
12337,16784.json,"行政院公佈的禁藥名單
五塔標行軍散 
成份:O kuntze 7.1g、 Acorus gramineus soland 3.5g,、Lysimachia foenum graecum hance 3.3g,等等 
製造國:泰國 
製藥廠:五塔藥房有限公司 
http://mypaper.pchome.com.tw/angela1171/post/1235934539",8
12338,26332.json,"再看一遍吧!!
肝腫瘤 洛神花《解開食物密碼》20130711：https://youtu.be/TKBNy5kJaOo",3
12339,17896.json,"喝冰水降低新陳代謝？喝溫水增加新陳代謝？研究告訴你真相 | 元氣網
https://health.udn.com/health/story/6008/2708476",3
12340,22371.json,"哇⋯川普還真是快速反應？#真的還假的啊？
半夜收到美國朋友傳來截圖

口氣很像⋯「WoW」！
若是真的⋯這個助選大將也太大了吧？

若是真的，蔡英文總統也要哭哭了，原來郭台銘投入國民黨初選，影響最大的是緊抱美國的蔡英文。",12
12341,27489.json,"【台灣媒體不報導的反送中「磚家」】｜民間公道連線
https://www.youtube.com/watch?v=UmMhgVBueiA
#請分享
#請轉貼
#揭穿台灣媒體的虛偽
#戳破蔡英文的民主假象",0
12342,18630.json,"[情報] 三百元橘子支付免費拿
http://www.ptt.cc/bbs/Lifeismoney/M.1529689627.A.AB9.html",10
12343,19922.json,"剛剛收到這個消息 台灣羽絨衣 工廠失火 大拍賣大清倉 

大概是兩折的價錢 

再過幾小時就要結束了 

是否真實請自行判斷 

如果證實是真的 那麼 要搶要快 

http://uabbuy.com/hjhtcdp/",14
12344,28286.json,今天澳洲報紙大肆報導間諜事件是一場鬧劇！今天澳洲中英文報紙都做了報導！這個新聞報導，導致澳洲新聞電視第九台將出糗了！烏龍的做了這檔「間諜」媒體新聞的報導！在鏡頭前訪問假間諜的人，並非電視台記者而是曾從事ASIO的工作者！ASIO是澳洲的情報局，如美國的CIA。,11
12345,27173.json,"(eighthnote)只有在收到朋友傳的可疑訊息時才轉傳該則訊息給我。
我是一個謠言資料庫，查證謠言機器人不能陪你聊天，但可以澄清你遇到的謠言訊息。
(book)請轉傳有完整文字段落的謠言給我，才找得到答案喔。(3 hearts)
(pencil)
如果你查的謠言沒有人問過，你會成為謠言提供者，可以選擇把謠言送進資料庫。我會記錄你的文字，但你無法立刻獲得解答。
謠言第一次送進資料庫時是人工回覆，同樣的謠言第二次回報之後才是機器人自動回覆。
送到資料庫的文章，大家都看得到喔，你傳的謠言以後會幫助到其他有相同疑問的人。
(surprise)
使用者不要把文章送到資料庫，我就不會紀錄你的文字。",11
12346,23999.json,http://news.memehk.com/posts/11445,14
12347,22721.json,以後不要以為在家換衣服不用拉窗簾，華為P30PR0可以在對面幾條街都可以清楚拍攝到你在做什麼，它镜頭配有X50倍的望遠鏡頭拍攝。,9
12348,23833.json,墨西哥今早的地震．災情惨重。,11
12349,19888.json,"又產生一名臺灣之光了！
麻省理工學院MIT,台灣的女生”高新綠“，研發穿戴式科技～真厲害！
https://youtu.be/c_fCTmw3O7Q",14
12350,18260.json,"欸欸..我真的抽到統一超商禮券7-11面額100元..不是詐騙哦 你也一起加入拿多一點禮卷阿..我們一起去逛街買東西好嗎  畢竟我最近也沒什麼錢..有時候也很無聊!! 一定要點這個網址才能拿到禮卷哦..我沒騙你喔!!我保證 2017/11/20~2017/12/31截止
https://lnk.pics/4BVAY",14
12351,17195.json,"百果山探索樂園
試營運期間免費入園大家快點來啊啊啊啊啊!!!!!

12/17~12/19百果山探索樂園試營運
早上10點到下午3點免費開放入園
只要你完成以下步驟
1、對百果山探索樂園按讚
2、將這則貼文分享出去(設定為公開)
3、在這則貼文底下tag三位好朋友並留言

""@XXX、@XXX、@XXX百果山探索樂園12/17~12/19試營運免費入園喔!!""

想要跟恐龍近距離接觸的朋友
趕快點把握這三天免費的時間喔~~

【試營運期間注意事項】
✔入園免費，但人數達到入園上限時，為了安全與秩序，園區保留控管人數的權利!!想搶先體驗的人請早點來喔!!
✔園區內需付費的設施，試營運期間正常收費!!
✔參加先前活動所獲得之體驗券，現場領取後限當日使用，並且優先入園不在人數管控限制，但須與已入場的民眾一同排隊體驗喔!!

百果山探索樂園
https://goo.gl/4dRLP2
04 836 9411
員林市出水巷12-1號https://m.facebook.com/51061BAIGUOSHAN/",10
12352,27523.json,中國大陸自行研制的机器人美女，超过世界上任何国家，在上海庆祝祖国70年之际。表演舞蹈(一条大河)先睹为快，快看转发吧。,0
12353,18775.json,點此傳送10位好友三個群組→https://goo.gl/EpqWoQ  傳送完即可領取,10
12354,19867.json,"Dear all,

 

近日氣溫變化大，亦為流感盛行季。而您知道有一種新型腸病毒的初期症狀跟流感症狀十分相似嗎？

 

‼️‼️‼️一般流感症狀為咳嗽、喉嚨痛、流鼻水或發燒、偶會伴隨「肌肉痠痛」。

📌但若您發現孩子在上述症狀後，出現［無法走路、無法抓握物品］或是［任何肢體無力的表現］，就表示可能是腸病毒D68來攪局，不可不慎！‼️‼️‼️

 

👨‍🔬🔆在這裡分享一篇文章［腸病毒D68 流感病毒身後的隱藏殺手］，帶您跟我們一起認識新型腸病毒，並了解此病毒與流感的差異，讓我們一起守護孩子們的健康噢！

 

🌈最後，為了孩子們的健康，溫馨提醒您讓孩子們～

💕早睡早起、均衡飲食。

💕多洗手、少摸眼鼻口。

💕多戶外運動、少出入公共場所。

💕生病儘量在家休息。

 

👨‍⚕柚子醫師：腸病毒D68型可能出現的症狀與流感類似！孩子有「這些症狀」就要注意...>> http://bit.ly/2zqY4GG",3
12355,27036.json,"

日本電視播報到台灣3天2夜才日幣20000，台幣5千多，離譜吧！
亡國政府，在貼錢讓日本人玩嗎？

上網查詢還真的有勒：
每團每人補助10000元！

難怪在台北車站，
北部旅遊景點東南亞旅客爆增。

為什麼不補助台灣人旅遊？

台灣人自己在台灣旅遊貴得離譜！

拿全國人民缴税的錢亂花，這就是現在的政府！真的痛心至極 ！

韓國旅遊團導遊也是這樣說，每人只繳8000台幣，住五星，來台灣打高爾夫5天，其他都是你們台灣政府補助的，聽到真心痛！

為了製造觀光客不減反增的假像，這些補助都是你我納稅和砍軍公教年金的錢，拿去給外人花，大家不生氣嗎？

http://
admin.taiwan.net.tw/law/law_d.aspx?no=130&d=655",8
12356,17480.json,https://www.bc3ts.com/post/16250,14
12357,20209.json,http://www.cocomy.net/post/457771?r=read01,14
12358,22234.json,然後啊~ 剛剛經紀公司買了這個帳號讓我使用,12
12359,28639.json,3、燒烤時戴隱形眼鏡遇高溫會使隱形眼鏡熔化而致盲,3
12360,28793.json,前長庚醫院院長示範正確的口罩戴法與丟棄方式，以綠、白兩色的外科口罩為例，白色織布為主要防止病毒層。 如果是病患，或恐怕將病毒傳染給他人的，應將白色織布罩口，白色在內、綠色在外， 如果是健康者! ，戴口罩抵禦外來病毒，應該將白色防護層向外，綠色在內、白色在外，若口罩上有鐵條的，則固定鐵條面向外，以防皮膚損傷,3
12361,29881.json,"好康報報～～～
苗栗縣民持身份證去苗栗市三統大飯店登記，不用住宿，可以領夜市卷200元及大湖溫泉卷及早餐卷等值1000元（冬季旅遊補助）",8
12362,18325.json,"「公開分享並按讚即送7-11禮卷」開始用LINE@了！
我們將會提供許多好康資訊給大家，請透過下方連結將我們加入好友。
https://line.me/R/ti/p/%40oiq0886k",10
12363,31048.json,剛開的水，有一部分細菌還沒有被殺死。嚴格地說，剛沸的水並不能殺死水裡的所有細菌，需要煮沸2～3分鐘方可全部殺死。自來水是用氯來消毒殺菌的，飲用水中還存在有餘氯，這些餘氯可繼續起殺菌作用。而用氯處理過的水，可分離出10餘種有害物質，其中主要有鹵代烴、氯仿等，它們有致癌、致畸作用。專家指出，飲用未煮沸的水，患膀胱癌、直腸癌的可能性增加21％～38％,3
12364,27466.json,"塔仔不正經免費貼圖領取▼▼▼
https://is.gd/lsJbcQ",10
12365,20659.json,ㄟ這個真的領的到急速A車勒 我已經領到了 你要不要也來領 點網址就可以領了↓↓https://goo.gl/yZpMBV,14
12366,22664.json,"高血壓用好兩個
穴位準降
堅持血壓120/80
試試無妨～
https://youtu.be/CSRf5owXszQ",3
12367,23976.json,https://www.facebook.com/2553808371360747/photos/a.2554081494666768,14
12368,28269.json,太神奇了!一杯牛奶加上它 痛風癌症不見了！....http://goez1.com/p73577.asp,3
12369,30209.json,"每晚5分鐘「拍腳運動」勝過泡10次腳，好多人都學會了
http://goez1.com/p141829.asp
",3
12370,19164.json,"加入全家FAMILYmART官方即可領取全家禮卷500元!最後一天
👉http://illu.es/5PDBB",10
12371,26627.json,"誰還敢外食？
難怪家裡煮的都沒外面的好吃！
http://o968458098.blogspot.tw/2012/06/blog-post.html?m=1",14
12372,25908.json,"1.真相是：香港並不是一面倒反送中，也有挺港府(期待秩序)的。2.所謂民主、就像是到處放火，在各地找出反對派、陪養它跟當局抗衡。3.跟台灣後像，各有支持者、都沒過半。
https://youtu.be/1ikOzSz9D5c",0
12373,16291.json,"這就是小英政府用人的方式
中選會主委捅下這麼大的問題,陳英鈐轉任台彩董事長,民進黨的負責任是將肇事者有更多的利頭,真是卯死(台音),可要注意這支茂矽股票不知道坑殺了多少散戶!",15
12374,27935.json,"人瑞評宋楚瑜
最近網路轉載一篇散文，是敘述高齡103的余宗玲老太太，評論宋楚瑜的故事。
為文平實忠肯，與大眾的觀感頗為契合，深具說服力，特摘要如下敬請分享！
********************************************************
高齡103的余宗玲老太太，抗戰時官拜中校在胡宗南「麾下」工作，胡正準備給她報升上校時，因抗戰勝利而未果。但胡知道她本來要出國留學，因抗戰耽誤了，特別給她三千美金，資助她出國留學。學成回國國府已退守台灣。她先進教育界，任「嘉義女中」校長。

教育部曾有心改制中學學制為「四二制」（中學六年，前四年內完成所有課業，後兩年作為大學預科）「嘉女」與師大附中同被選為男女各一的實驗學校。以在嘉義的遍遠與資源差距，她卻打了非常漂亮的一仗；實驗班全部考上公立大學。並有五人為榜首；嘉義「許家班」的張文英、張博雅姐妹，都是她的學生；這些學生都對她非常敬愛，至今張博雅和她們的同學，還常去探望「余校長」(這也是一般人對她的「尊稱」)。


周書楷時代她被外交部借調為文化專員。在任期間幾乎走遍全美，訪問學者及留學生，解決各種問題；許倬雲兄弟，就是她當年發掘贊助過的留學生；至今，許倬雲、許翼雲兄弟的姐姐許婉清（李模的太太，李建復的媽媽）還非常感念她，與她結為至交。
她發表任駐美國文化專員後，宋楚瑜正要赴美國留學。他的父親宋達帶著宋去拜訪她，拜託「余姑姑」「關照我們楚瑜 」。故宋在美留學時，常在假日與陳萬水帶著兒子到「雙橡園」去跟她共渡週末，她對宋楚瑜也視如子侄無微不至。她說，當年，知道宋跟李登輝走得很近，她很為宋擔心，曾經提醒他：李是個城府很深，不簡單的人物，對他要心存戒心！宋卻很得意地說：「我們親密如父子，晚上我到他家去，他穿著睡衣到客廳來接見我。」老太太出身仕宦人家名門閨秀，聞此為之無言！在中國的文化傳統上，成年又有身份教養的兒子，除非父親臥病在床侍疾，是絕不會看到「衣冠不整」穿著睡衣的父親的；只有妻妾、奴僕才會看到這一面！換言之，她認為這不是「親密」而是「輕賤」。

凡有教養的人，也絕不會在有客來訪時，穿著睡衣到客廳裡見客！而宋楚瑜卻以此沾沾自喜。後來，果然被李擺道，弄得灰頭土臉！
她也看穿宋時時處處都在用「心機」算計！為馬英九的那一跪；老太太說：「他是在學盧修一為蘇貞昌下跪。人家以病重之身無法輔選，在選情危急的時候下跪，所以感動了許多人！而馬聲勢大好，要你去為他跪甚麼？明擺著就是強賣人情給馬英九『示恩』，以便日後以此『挾恩需索』！」從此之後余宗玲老太太就「不想再理他(宋)了」！但她很喜歡陳萬水，覺得陳萬水真是溫良賢惠。已然病重，還被宋楚瑜的政治野心逼迫著，去為他拉票，以至活活累死！

這位人瑞巾幗老太太也是《中國時報》的「姑奶奶」-----她是余紀忠的胞妹。因為她是「遺腹女」，手足之情更逾倫等。余紀忠去世大家都來安慰她的喪兄之痛，但其實她有自己的社會地位、聲望、事功，余紀忠對她並無助益，大家只知她是「余校長」。余紀忠去世之後大家才知道她與「中國時報」的關係。「時報」的人有個笑話說：余紀忠天不怕、地不怕，就怕他妹妹！人家老太太名門閨秀的教養，為人處世合情入理。又歷經黨、政、軍、教、外交，見識卓越，是余紀忠幕後的「智囊」；重要的社論，都會先送給她看。

她過一百歲生日時，馬英九、陳沖（當時的行政院長）都致送壽屏和賀禮，派「退撫會」主持慶生會，耕莘醫院四十五年慶，也請她和馬英九一起切蛋糕。

這些年來，事實證明宋楚瑜只能算是個想「左右逢源」的投機份子，政治丑角！他是有些小聰明，當年蔣經國壓伏得住他，能適才適任的用他，也造就了他。當時確曾人模人樣的被期許過。後來「賣身投靠」、「賣主求榮」跟民進黨暗送秋波，蔡英文公然要讓席 「親民黨」，只能說是他「圖窮匕見」了！有人把他比擬曹操，真是污衊了曹操，他哪配 ，說穿了，他就是一隻搖尾乞憐的哈巴狗！

出處: 百歲人瑞評宋楚瑜 - 中華振興同心會",15
12375,23425.json,"什麼!米奇90歲生日了!
迪士尼送出米奇貼圖限時下載 
今晚12點截止↓↓
 https://goo.gl/ZaUGKD",10
12376,17879.json,"她賞花後得這個病 視力猛降到0.1 #LINETODAY

https://today.line.me/TW/article/QV2xog?utm_source=lineshare",3
12377,21418.json,"轉po
蔡英文說這兩年經濟成長好、税收超徵，要將超徵的400億發給中低收入户。國民党說是編預算時故意低列税課收入，再誤導為經濟成長好、税收超收，且逢九合一敗選後、總统大選年，是政策買票。到底誰說的對，本人特别調閲行政院主計總處各項統計資料，讓証据說話：
一、經濟成長率：
2010-10.63%
2011-3.80%
2012-2.06%
2013-2.20%
2014-4.02%
2015-0.72%
2016-1.50%
2017-1.92%
經濟成長率較前任低。
二、歷年各項國税徵收統計：
除綜合所得税年年成長之外，其餘營所税、遺贈税、貨物税、證交税、期貨税、營業税、菸酒税均是故意低列，詳如下表：
https://www.ntbsa.gov.tw/etwmain/web/ETW118W/CON/876/7362143258801668268",14
