,id,text,label
10614,26564.json,https://www.setn.com/m/news.aspx?newsid=548478,14
10615,24559.json,"中國前陣子出現了一股奇怪又可怕的風潮，讓世界其他地區的許多人都感到相當恐懼。動物保護人士們尤其感到不安，因為他們把活魚、海龜和其他各種兩棲動物當作鑰匙圈。

這些鑰匙圈其實只是很小的塑膠袋，裡面只含有足夠的水分讓動物能夠存活。袋子裡還含有少量結晶氧和其他營養物質，讓動物能夠勉強活著。然而，這個小生命就這樣被困在一個小監獄裡「娛樂人類」。",11
10616,23766.json,"19歲女孩被槍決，臨終前突然張開嘴，只有行刑士兵明白她的意思！


死刑這種處決方式現在依舊存在，目的就是為了讓那些犯了嚴重罪行的人有合適的判決方式，另外一點就是為了給那些企圖犯法的人以警告。在中國的歷史上，有一個被稱為最美的女死刑犯，在她行刑之前，連士兵都為她惋惜，畢竟這麼一個年輕貌美的女孩子，在最美的年紀裡面香消玉殞了。

19歲女孩被槍決，臨終前突然張開嘴，只有行刑士兵明白她的意思！
這個女死刑犯叫做任雪，於河南省新安縣鋁礦技校畢業，但是畢業之後因為沒有找到工作，一直在家中碌碌無為。任雪之所以被判刑，是因為殺害了自己同學，其中的利害關係可能是因為其同學的父親是當地鋁礦廠的廠長。這其中的緣由，有很多種流言傳說，從法院裡面傳出來的說法，是因為任雪嫉妒同學小丁的家庭，而自己卻一直無所事事，一怒之下就聯合同學把小丁給殺害了，但是動手後的第三天就被發現了，於當年夏天行刑處決。

但是這樣的說法並不能充分的解釋一個花季少女的殺心，所以在民間，人們更加願意接受下面這種說法：小丁的父親作為廠長，對年輕貌美的任雪起了壞心思，為了讓任雪對其產生好感，答應任雪利用自己的關係給任雪找一個好工作，但是過了一段時間也不過是讓任雪在餐廳裡面當服務生罷了。在與廠長接觸過程中，任雪發現了其偷稅漏稅的行為，為了掩人耳目保全自己，廠長故技重施。最後任雪發現廠長並非真心想要為自己找工作，而自己也被其當做了玩物，任雪惱羞成怒，為了報復廠長只能從其女兒小丁下手，這樣就造成了一個悲劇。

19歲女孩被槍決，臨終前突然張開嘴，只有行刑士兵明白她的意思！
任雪

任雪被自己二哥帶去自首，本以為能寬大處理，沒想到當即被判處死刑。在臨刑前，任雪的精神狀況有些不太樂觀，時哭時笑，讓人覺得悲痛不已。臨刑前任雪要求拍最後一張照片，照片中的任雪樸素美麗。行刑士兵開槍前，任雪張開了嘴，行刑士兵明白了她的意思，她不想被子彈毀容。

如果這些事情沒有發生在她的身上，可能任雪也會有一個快樂的人生。任雪的事情，讓我們看了人心的恐怖之處，但是無論何時，還是要樂觀看待，遇到瓶頸時要懂得尋求幫助，不可過於極端。",11
10617,20849.json,"最近不太順的牛、羊、馬、豬、虎、兔、狗、猴、蛇、龍48小時內轉走，今天開始必然翻身。

準到可怕，每次都好事連連，無比靈驗。

24小時內拿走，效果最佳！
龍王爺保佑！我傳了！為了家人和朋友，信一次！
好運當頭！
看完擴散：
過了1小時必須翻身
屬羊（大筆進財）
屬馬（病痛痊癒）
屬猴（鹹魚翻身）
屬牛（財情兩收）
屬龍（財源廣進）
屬鼠（鹹魚翻身 財情亮收）
屬蛇（貴人出現）
屬雞（財源滾滾）
屬狗（訂單大增）
屬豬（財運大旺）
屬虎（艷遇發生）
屬兔（事業超順）
 
據說，傳發這篇文章的人會很幸福！
今天開始順了，家裡有前三位的請傳。

不勉強！真的靈！
這個要傳，會好運來臨",11
10618,22874.json,高中課本(健康與護理)書中 竟然公然宣傳教育我們後代子孫，如何吸毒，太扯了……毒品不是零容忍嗎？？？吸毒不是犯法的嗎？？？,8
10619,16428.json,"復健科醫師都在做的「筋膜保養」這3招快學起來解決你身體的痛！
https://www.youtube.com/watch?v=DjH_pnp8CSQ&feature=youtu.be",3
10620,19677.json,"醋蒜防脂肪肝、防癌，還能遠離三高！ #LINETODAY

https://today.line.me/TW/article/qYNNpG?utm_source=lineshare",3
10621,18965.json,你見過清朝小學的國文課本嗎？簡直美得不得了！ : http://mp.weixin.qq.com/s?__biz=MzAwNDY4OTU2NA==&mid=2651058109&idx=6&sn=8db0cabebb1ae7b8f4bc0d4c1ce0e191&chksm=80df544eb7a8dd58f700ffdd567a66a6bf9c2d71e715f82fa4b42657aa7ef3a117747db580e9&mpshare=1&scene=1&srcid=1005h3K4YgBIK69QjuQwVdOz#rd],14
10622,26134.json,"美國的一項研究表明： 
超過51%的老年人跌倒與爬樓梯相關。 
爬樓梯每年導致2萬美國人死亡。 
專家提醒：過了65歲後，這10個動作儘量不要做！                                                               “1、爬樓梯”
“2、快速轉頭”
“3、彎腰夠腳面”
“4、站著穿褲子”
“5、仰臥起坐”
“6、軀幹扭轉”
“7、倒著走路”
“8、彎腰取重物”
“9、猛起床”
“10、排便太用力”  
轉給爸媽：一個日常動作每年致2萬美國人死亡！ 
65歲後，這10個動作儘量別做         http://blog.xuite.net/ct0118b/twblog/365454230",3
10623,24109.json,https://www.youtube.com/watch?v=GwKx02ClIA8 ,14
10624,16582.json,"大法官已釋憲，如果年底公投---未達到 「500萬」 票，
明年五月台灣將成為亞洲第一個同性可合法結婚的國家。

外國同性戀藉結婚來台治療愛滋病，都是健保支付，全民買單。只要同婚居留183天，就可以申請居留證，享有健保全額給付愛滋病醫療用藥。

沒領公投票的就表示同意同志婚姻關係，領了公投票蓋錯的可能性極高，政治真是高明騙術，可憐小老百姓只有被政客當猴子耍。

簡單記：
⑩⑪⑫「同意」
⑭⑮「不同意」
（文字故意寫讓人看不懂）

第一個字""你""就是同意，""您""就是不同意
！千萬要小心",0
10625,16078.json,"請高雄市民認清楚這個人。

他，出身眷材，唸過大學，卻混跡黑道，迷信暴力。

他，做議員時用保溫杯怒砸縣長（尢清），做立委時拳毆陳水扁，並將他推倒住院。和羅福助、林明義、施台生，郭廷才等人，慣用拳頭問政，橫行國會。

他，以立委身份，帶黑道小弟頂替殺人，譲真兇逍遙法外，連累四名員警削職法辦。

他，失意政壇後，靠攏地方黑道，竟能入主北農，操控蔬果價格。

他，被趕離北農，四顧茫茫，竟慿一點小聰明，去做選k黨主席的無本生意，果然，輸了選舉，卻成功的變成為吳敦義的一顆棋子。 

他，是無根漂萍，被老k「資源回收」，委以參選重任，以小博大，藉此名利雙收，風光一時，何樂不為？

他，一無準備，二不用功，市政天馬行空，胡扯亂掰，什麼120美元冶癌、太平島採油，小學不敎母語、摩天輪做愛、旗津開賭場、一萬個工作陪睡等，說了又改，改了又收，把選舉當成賣藝，政見淪為狗皮膏藥。老K、老共看著熱閙，竟然喜出望外，稱他叫「韓流」，還指望他成為全台「領頭羊」代領老K走向勝利。

他，像一個躁鬱症患者，嘴皮不停跳動，說了後語，忘了前言，在被問到過去種種時，會稍歇一下，回復正經，這時他的感覺一定很痛。

他，慿著一支賤嘴，帶著滿身争議，會成為下一個高雄市長？？？大笑時，請托住下巴!",15
10626,23336.json,"已查證確定是台中市政府的活動

加減抽

答案131131
然後 只有設籍 是在 
【台中市】才能做答
最大抽獎禮品是，電動機車
趕快來作答！

https://docs.google.com/forms/d/e/1FAIpQLSc9DaT1cDKWE5KGY4bgCsZs9dDSF9QBZmsFL1Zg9qjFgBtNXg/viewform",8
10627,28829.json,安安,11
10628,29015.json,"轉自83歲留德音樂家林榮德:
你怎麼想我不知道，但我覺得台灣處境
危險 ! 
昨夜(該是前天)我去台北盧洲聽陳茂萱的音樂會，坐上計程車  司机竟然說香港反送中學生是暴民，蔡英文貪污明年l月叫她下架，說到二二八他竟說那是匪諜幹的，15OO巳槍斃，我一聽有點不對勁，當面嗆他說  你是中國派來的臥底的匪諜，他沉默下來，因為他所說都反複這三隻背熟的教條，不似生活在台灣的人，23OOO萬人中果真有混入三 五萬中國統戰份子，有百万人國民黨掩護，國安問題確實嚴重，特別是最近黨言論都像是共匪在台之代言人!目前香港的人處在恐怖的國家暴力無所不用其極的死亡陰影的危䝱之下 ，二二八令人不寒而慄恐怖邪魔巳露出真面目，吾人能不警惕!",0
10629,21425.json,"窩窩全新動畫創作【石虎爺的由來】#請用兩分鐘的時間看完

讓我們透過動畫，了解石虎是如何成為石虎爺的吧！

立刻資助拯救石虎爺募資計畫：https://www.zeczec.com/projects/LCAT?r=88c9b4740f

#歡迎踴躍分享 #替石虎留下一片棲地",7
10630,23418.json,臺灣要完了！台北捷運上的妖魔鬼怪，已開始白天出現了， 台灣還有救嗎？！~NO！~～,11
10631,17844.json,"https://mp.weixin.qq.com/s?__biz=MzA4MjI4NDgyNQ==&mid=2656591927&idx=1&sn=4a601a8f7bb04c2629e535171c1fb144&chksm=8424d841b35351575bff37264af7e91702d36cfa77720e1e6d76a2f908a0fec7b194d866e2fe&mpshare=1&scene=1&srcid=1005BsY8zqTM9LWHM7sDx0O0&from=singlemessage&key=3f41ac0ecce1a4eb8395add73ef36e443440d4602e9c638c755111214e66bfb3a7b5c0c0d82c7dce78cb82884c305f8defb9d0ebd5970690fdeb16ea90c3aac102f5b995dbfe1bbdb74e4a45f531c88c&ascene=1&uin=Mjg1MTUxNzE1OA%3D%3D&devicetype=android-23&version=26032042&nettype=WIFI&abtest_cookie=AQABAAgAAQAehh4AAAA%3D&pass_ticket=F9yHPxLDGnXqHwtZDauO7TM%2FBqz0M5UQAesUo8kPa0W3OJQYX6t41%2BeO3fgwKtRD&wx_header=1
周光召論中美军事实力",14
10632,16756.json,"轉貼：口口聲聲反核，搞了半天，原來要台電公司民營，賤賣國產，圖利財團，台電 全世界 效率排名第二，何須民營化，之後全民買單⋯⋯ 妳以為總統好當嗎？ 只要出一張嘴，不用負責任嗎？

網友：說到民營化...就讓人憤怒和心痛...台積電原來經濟部有46%股份...被阿扁賣剩下6%...去年紅利就少了1400億....還有電信局也是....60年代台灣人用20000元一支電話架設建立的電信局...就這樣把30%股份賤賣給美國退休基金....還要保證他獲利....台灣的勞退基金..卻只能在市場上操作....這是什麼鬼政府....

網友：蔡政府妳以為台灣是妳家開的嗎？想要怎樣就怎樣？跋扈專制冷血令人噁心，2020年讓妳去牢裡跟陳水扁一起關到死",11
10633,27908.json,"⬛這半年，才真正弄懂，原來韓國瑜是一個很棒的照妖鏡。

●沒有韓國瑜出現，我們不知道，高雄市長的選舉可以不用攻擊對手，不用抓著對方的政治小辮子，不用批評對方的弱點，只要靠著對人民痛苦的同理心，只要訴說對地方的熱愛，一樣的可以得到多數人的支持。

●沒有韓國瑜出現，我們不知道，原來五星級縣市長的長期施政，是如此的低劣、醜陋、狠毒，外表華麗，內在全是污穢、髒亂。高雄人，這些年真是受騙得嚴重了。

●沒有韓國瑜出現，我們不知道，學者、政客、名嘴的品行有多差，為了私利，什麼話都敢說，昧著良心帶風向，什麼學術地位、真理、公正論述、客觀分析，全是假的，都是為了背後的政治目的服務，竟然是這樣的醜陋！

●沒有韓國瑜出現，我們不知道，民進黨的選舉手段，竟然如此沒有道理，那鋪天蓋地的抹黑，抹黃，抹紅，什麼都能抹，抓到機會就抹一下！，台灣人的善良本性，可以因為權力爭奪，扭曲到這種地步？下一代台灣人怎麼辦？這是你要的國家與社會嗎？

●沒有韓國瑜的出現，我們真的不知道選舉可以延長這麼久，從選前各種角度的小動作，到選後的追殺，更加大力度的抹黑批評，用議員質詢，用院長的口水，用影片的剪接，用反對者的罷免，用網軍的酸言酸語，真是開了眼界！民主政治竟然這樣搞? 

●沒有韓國瑜的出現，我真的不知道選舉輸了的人，可以一個個的去當了大官，一個個可以變成選贏者的長官，沒有韓國瑜看不到這一個世界空前絕後的大笑話。

●沒有韓國瑜的出現，我們不曉得沉默的多數在哪裡? 我們不曉得愛國家愛國旗的人還是很多很多，多到這些跳樑小丑心都害怕了，卯足了勁翻了臉就是跳起來要不斷的黑，就是要不斷的弄，不來扳回一城他們覺得都快失業沒事做了!

●沒有韓國瑜高民調的出現，我從來不知道有這麼多的假民調，我從來不知道民調可以顛倒操作，更不知道民調是用來帶風向，讓中間選民錯誤以為多數的人這樣想。這是民主嗎?

●沒有韓國瑜的出現，不會讓躲在黑暗角落的外圍組織打手出現，不會讓潛伏的黑手忍不住的跳出來，只有韓國瑜的出現更多的政治人物亮出底牌，讓更多自以為是的人壓不住心中的忌妒，一起黑或是產生話題幫助黑，於是，今年最亮眼的顏色就是黑!

●沒有韓國瑜的出現，我真心沒看懂整體的選舉謀略，香港反送中的高射炮隔海打來台灣會落在那裡? 看不懂一群爪牙鷹犬的黑韓就是要擾亂軍心，擾亂藍營，就是要弄翻你，那麼空心蔡就在旁邊以逸待勞，好整以暇看著你的忙亂，陰陰的笑。
⚫歡迎大家轉貼⚫",0
10634,25935.json,https://www.newmobilelife.com/2017/01/20/meitu-secretly-send-mobile-data-to-china/,14
10635,24627.json,"猶太人做生意三個名言及猶太人最有名的10句話 ~

猶太人做生意三個名言：
一、不會笑，不要開店。
二、不會讚美，不要說話。
三、不會說故事，不要銷售。

猶太人最有名的10句話：

1、一杯清水因滴入一滴污水而變污濁，一杯污水卻不會因一滴清水的存在而變清澈。
2、這世上有三樣東西是別人搶不走的：一是吃進胃裡的食物，二是藏在心中的夢想，三是讀進大腦的書。
3、馬在鬆軟的土地上易失蹄，人在甜言蜜語中易摔跤。
4、世界沒有悲劇和喜劇之分，如果你能從悲劇中走出來，那就是喜劇，如果你沉緬於喜劇之中，那它就是悲劇。
5、如果不讀書，行萬里路也不過是個郵差。
6、當你的鄰居在深夜兩點彈鋼琴時你別氣惱，你可以在四點鐘時叫醒他，並告訴他，你很欣賞他的演奏。
7、如果你只是等待，發生的事情只會是你變老了。
8、真正的朋友不是在一起有聊不完的話，而是即使不說一句話也不覺得尷尬。
9、時間是治療心靈創傷的大師，但絕不是解決問題的高手。
1 0、寧願做過了後悔，也不要錯過了後悔。",11
10636,19159.json,"農漁會還有七千億。
這筆錢絕不能閒置！
一定要把它挖出來！
想盡辦法掏空台灣！
https://youtu.be/vJFXPDFgp4Y",14
10637,30234.json,"
豬身上堆積毒素最多的3個地方，甚至有致癌危險，不能吃！

2019-09-24 17:06    來源：健康百科匯

身為一個肉食主義者，豬肉是人們吃得最多的一種肉類，因富含蛋白質、脂肪及鈣、鐵等多種營養成分，豬肉是幾乎每天都要吃的。其有補虛強身，滋陰潤燥等功效，更是病後體弱、產後血虛者的營養滋補品。但是因為這幾個地方身上堆積的毒素最多，是豬身上最髒的地方，能不吃就不要吃了！如果經常食用，甚至有致癌的可能性！

第一、豬肺

豬肺，顧名思義，是豬的呼吸器官，因其含有大量人體所需的營養成分，而深受人們喜愛。但是豬肺中隱藏著大量的堆積細菌，甚至有寄生蟲存在，因此經常食用並無太多好處。如果非要吃，那一定注意選擇新鮮豬肺，食用前徹底清洗乾淨！

第二、豬腎

中國人講究“吃啥補啥”，因此豬腎也是很多男性鍾愛的食物，畢竟腎是男人最重要的。如同人類的腎功能一樣，豬腎的主要功能就是排除體內毒素，而日漸堆積的毒素，如果排泄不暢，殘存豬的體內，這種豬腎人類吃了，不僅起不到補腎的作用，反而會影響男性腎功能，導致男性腎功能減退等狀況的發生。

第三、豬肝

豬肝，是豬體內存儲養料的重要器官，也是補血神器，因此很多人都喜歡沒事買塊豬肝吃，補補氣血。但是豬肝是豬體內最大的毒素解毒器官，進入豬體內的各種毒素最終都會聚集在豬肝之中，因此豬肝的食用也是需要謹慎的。


",3
10638,29445.json,"柯批驚天爆！蔡英文上網紅節目付給直播主的價碼，資源是正常行情的十倍到一百倍！原來納稅錢是這樣花der！原來老英受年輕人喜愛是用錢買der！
#請踴躍幫忙分享轉發",15
10639,16306.json,.月退休俸改按均俸領取約再打6折外（均俸，退休年往前推15年的本俸平均數），退休金只能領到80歲！【被砍3-4萬，再加上只能領到80歲，８0歲後不能再領退休金，這不負責的政策能接受嗎？】,12
10640,21075.json,"把它磨成粉，不僅降血壓、護肝，而且以後再也不用洗腎了，就連糖尿病也不見了!!!!!
http://happytifyjk.com/docNFRscStyTE1WZnM9/page2",3
10641,23048.json,"真綠能？太陽能板製程　產生4千噸廢料 政府無能力處理	


蔡英文政府能源政策，喊出在2025年台灣太陽能發電量要達到200億度，光是去年台灣太陽能產值達2千億元，不少業者也急於投入這個「綠色」能源產業，但生產太陽能板原料時，會產生高科技廢料「廢砂漿」裡頭含有毒物質，台灣每個月太陽能廠至少產生3、4千噸的廢料，但只有不到1成經過合法處理，有知情業者私下透露，不肖廢棄物處理業者，將這些廢料載運到7縣市亂傾倒，業者也說就算被查出，政府也無力處理大量的廢棄物，不過詢問環保署中區督察大隊表示，並沒有查獲亂傾倒的事件。

 

空拍機鳥瞰一大片農田，穿插格狀的太陽能板面積高達30公頃，在雲林農田不種農作物改「種電」1年還能賣給台電1億2千萬，農舍、魚塭也都裝置太陽能板，中南部縣市日照時間長，成為太陽能板裝設熱點，蔡英文政府新能源政策甚至喊出，到2025年台灣太陽能發電量可達200億度，以1戶3人用電量300度來算，能供5百55萬戶使用1個月，綠色能源又能賣錢，看似雙贏的太陽能源真的就這麼無害嗎。


 

台灣太陽能廠每個月產生3至4千噸的廢砂漿，黑麻麻的廢砂漿還散發出金屬刺鼻味，很難想像這是製造太陽能板的原料矽晶圓，產生的廢料這還只有1公噸的量，透過業者回收廢砂漿的展示工廠，可以看到至少要經過3道清洗的手續，才能將廢砂漿其中的有毒物質乙二醇和聚乙二醇給分離出來，這些物質如果流入土壤或水源，就可能對人體造成傷害。



目前台灣太陽能廠，每個月至少產生3至4千噸，廢砂漿真正有合法處理的不到1成，剩下的9成都到哪去了？業者私下透露，傾倒地點包括桃園大園、苗栗、彰化、雲林虎尾、高雄、屏東、台東擴及7個縣市之多，只是沒被舉發，業者也說這些廢棄矽沙，其實還能夠再利用。2017-08-17 環球華人網",6
10642,24277.json,"台鐵警察因盡忠職守而因公殉職，核定撫恤金1900萬，洪仲丘因違反軍紀被處罰，身體不適死亡
國賠1億，全家雞犬升天，姐姐選上立法委員，還因
這件事廢除軍法，這是什麼世界？台灣還有沒有公平正義？",15
10643,19509.json,https://youtu.be/K98FQGDPZQc,14
10644,30664.json,https://youtu.be/RrIy6DXFli8,14
10645,29916.json,"首里城大火空拍畫面曝！3大主殿「朱紅木柱燒成炭」　450年世界遺產成灰燼
https://www.ettoday.net/news/20191031/1569014.htm?from=ettoday_app",14
10646,28604.json,"只喝瓶裝水「1年吞13萬塑膠微粒」這些食物也很危險 #LINETODAY

https://today.line.me/TW/article/Okrwa6?utm_source=lineshare",3
10647,22209.json,長期吃維他命有需要嗎？,12
10648,20234.json,網傳「節電獎勵加碼」疑為釣魚網站　台電：係金ㄟ http://www.appledaily.com.tw/realtimenews/article/new/20170603/1132389/?utm_source=Line&utm_medium=iOS_Share&utm_campaign=%E5%8D%B3%E6%99%82%E6%96%B0%E8%81%9E/%E6%9C%80%E6%96%B0/%E7%B6%B2%E5%82%B3%E3%80%8C%E7%AF%80%E9%9B%BB%E7%8D%8E%E5%8B%B5%E5%8A%A0%E7%A2%BC%E3%80%8D%E7%96%91%E7%82%BA%E9%87%A3%E9%AD%9A%E7%B6%B2%E7%AB%99%E3%80%80%E5%8F%B0%E9%9B%BB%EF%BC%9A%E4%BF%82%E9%87%91%E3%84%9F,14
10649,17147.json,"如果有緣
看到這些照片

http://h5.eqxiu.com/s/UIgAW8gm?from=groupmessage&isappinstalled=0&toPage=308337746

    請別在
您手中斷了",14
10650,25036.json,"維生素有90%都是石油做的？專家完整說明真相 。
https://health.udn.com/health/story/6034/3203667",3
10651,18748.json,"違停公車站重罰 七一新制明上路  汽機車族當心
http://www.appledaily.com.tw/appledaily/article/headline/20180630/38057830/",8
10652,28254.json,一百元也出現假鈔了，流水編號有白底白邊的是假的,11
10653,21976.json,區間測速就是：例如該測速路段全長6公里，速限60公里，當你進入該路段時監視器會拍照紀錄你進入該路段車號及時間，然後在你車輛離開這個區間終點還有一個監視器會記錄你離開時間，時速60公里時，該路段長6公里，則在這區間必須開一分鐘走一公里，六公里就必須6分鐘才能離開該路段，如果短於6分鐘就表示超速。這樣的方式取締超速就是區間測速，大陸已經有很多道路都是採區間測速。,8
10654,17517.json,老花眼？青光眼？白內障？這樣一拍全都好了https://www.youtube.com/watch?v=_B5MIYA_X7g,3
10655,22659.json,"進食順序「倒過來」　血糖竟發生奇妙的變化 #LINETODAY

https://today.line.me/TW/article/d19d83521a4dd37eb8f841dd2e2d5fed0b277da8c00cd0eb153792a104be39ea?openExternalBrowser=1",3
10656,20664.json,"緊急轉發！出車禍後，對方找你「和解」千萬小心！沒想到有人竟然「用這招」害人賠錢....真的太賤了！
http://ezp9.com/p42514.asp",14
10657,25466.json,https://m.facebook.com/story.php?story_fbid=940235226329131&id=793275251025130,14
10658,31075.json,得癌症原因是因為在車裡喝礦泉水，快轉告家人吧! - 健康 好 生活：https://youtu.be/gv9iYNLpCag,3
10659,18318.json,"電熱水壺有毒！
黑心無良廠商不會告知,  自己又難以測試,  還是扔了吧,  健康第一,  保命要緊！
我多年都在 Costco 購買,  至少換過三次,  安全考量,  會改用玻璃電水壺,  瓷料電水壺我也會跳過,  因為瓷面上塗的,  如果是劣質的釉,  也會溶出毒素。
https://youtu.be/6IqwwNu1iEE",3
10660,21999.json,"流感肆虐，除了發燒還要注意這些危險徵兆！
https://goo.gl/PXEe6G

感冒了，一定得吃藥、打針嗎？
https://goo.gl/McNvCC

流感季，讓免疫力升級的五大妙招
https://goo.gl/CwD2HJ

會走路的肺炎 – 黴漿菌肺炎（懶人包）
https://goo.gl/CdKY5z

併發症很多的肺炎鏈球菌（懶人包）
https://goo.gl/7va5H7
　　
(sun)專業、優質、值得信賴的照護線上！
https://goo.gl/kmGeVi
　
(3 hearts)「照護地圖」找醫生，好方便！
https://goo.gl/pRJ9QF",3
10661,25173.json,"美國中情局(CIA)的白手套「美國國家民主基金會」介入香港的""反逃犯條例''暴亂活動，以及在世界各地的顛覆活動。
https://youtu.be/8Jz0Dq-PytA

唉！藏獨，疆獨都有他(CIA) 的身影，朴瑾惠因参加大陸抗戰勝利 70 週年閱兵大典，就被拉下馬來？
凡不符美國利益者，即在世界各地掀起暴亂，能顛覆的就搞政變，顛覆不了的就找CIA暗殺，甚至在其他國家直接綁架受審，美國可是樂此不疲呀！",11
10662,29853.json,"原來牙膏「背面」有這個涵義！一時忽略，摧毀一生健康！立刻檢查～ 
 => https://www.healthlooker.com/r/gEa8gXYh",3
10663,28741.json,"檸檬，可以說是「酸到掉牙」的代表食物之一。它富含檸檬酸和維生素C，有利於防治皮膚色素沉著，讓你擁有白嫩肌膚。
另外，檸檬對解毒養肝也發揮著很好的作用。有助於防止自由基對肝細胞的破壞。同時，促進蛋白質合成而利於肝細胞的再生修復功能。


原文網址：https://kknews.cc/health/bq5baj.html",3
10664,25489.json,"看了是誰拿了下面1156萬元的公家限制性標案，就知道拿錢摸黑辦事的原因了。
光是一個台南市就給了它這麼多限制性標案。
難怪之前天下雜誌公佈民調陳菊和賴清德施政調查滿意度都是前一,二名。",15
10665,20371.json,"自由時報指出，不只手機和硬體，連安裝中國的軟體，包括搜尋引擎、社群軟體、以及網站平台；連拍照修圖的中國app，也將禁止！
　　
不過，你知道嗎？台灣還算晚的，澳州和印度比我們更早、也更絕。
　　
去年3月，澳洲國防部即禁止「公務手機下載使用微信」。
　　
印度政府更絕，在2017年11月，下令國防部人員，不僅「公務用」，連「私人用」的手機，都要移除42個中國製的軟體。其中，包含：小米、微信、QQ。

因為這些軟體，皆被歸類為裝有後門的 #間諜程式。

澳洲智庫ASPI的研究員和專家，在討論這項決定時，都認為「一點也不驚訝」。甚至很訝異這項禁令「來得沒有更快」

#為什麼他們覺得剛好而已？
理由可歸納有三點：

📍理由一：越來越加強監控的中國政府

📍理由二：不只暗地監控，連法律都訂好了

📍理由三：完全無法信任中國司法體制

更多內容請見：
https://www.facebook.com/radicalwings/posts/1265009793648201

",9
10666,17002.json,"7大交通新制7月1日上路！臨停公車停靠區「罰款加重」
https://fnc.ebc.net.tw/FncNews/cars/42276
1.提高汽機車違停公車站罰款
2. 國道或快速道路路肩停放故障車輛縮短為1小時
3.大客車被照相舉發將列入記點制
4.新式大客車需有自動滅火系統
5.汽機車可合法變更LED頭燈
6.露營車開放個人牌照申請
7.無法領牌的特殊車輛可申請臨時通行證",8
10667,25523.json,"剛看到一篇""臺灣的20個世界第一""，真是如此?

(1)摩托車密度為世界第一，2300萬人口，摩托車的數量超過1400萬輛。
(2)近視率高達42%，世界第一。
(3)便利商店密度為世界第一，全台已有9000多家便利商店。
(4)大專院校密度，世界第一，全台共有160間大專院校。
(5)國家公園密度，世界第一。
(6)白金卡普及率，世界第一。 
(7)高山密度世界第一。
(8)新生兒由外國籍母親所生的比例為世界第一(約20%)。
(9)蝴蝶密度世界第一。 
(10)洗腎高居世界第一。
(11)濫用抗生素世界第一。 
(12)河川中的重金屬濃度世界第一。
(13)消費行為對地球造成的壓力世界第一(全球人平均的3.42倍)。
(14)剖腹產率世界第一。
(15)住宅裝設鐵窗鐵架，世界最多。
(16)違規駕駛罰單世界第一。
(17)砂石車撞死人的比率世界第一。
(18)夜市數量與密度世界第一。
(19)對政治的狂熱世界第一。
(20)師父、上人、大師數量世界第一。",11
